uuid,timestamp,city,street,road_type,location_lat,location_lon,length_meters,speed_kmh,delay_seconds,level,datetime
waze_944363,1707084120.0,Lima,Via Expresa Paseo de la República,3,-12.015106,-77.027672,1403,4.1,1134,5,2024-02-04 22:02:00
waze_497458,1707084720.0,Lima,Av. Arequipa,2,-12.026269,-77.018838,902,11.6,384,3,2024-02-04 22:12:00
waze_301075,1707084720.0,Lima,Via Expresa Paseo de la República,3,-12.090999,-77.002564,789,17.8,1000,4,2024-02-04 22:12:00
waze_818915,1707084900.0,Lima,Av. Arequipa,2,-11.999726,-77.006297,1961,4.2,714,5,2024-02-04 22:15:00
waze_123975,1707085320.0,Lima,Av. Faucett,2,-12.056642,-77.078454,2534,13.3,615,4,2024-02-04 22:22:00
waze_843640,1707085380.0,Lima,Av. Brasil,2,-12.002948,-77.033319,2629,3.5,374,5,2024-02-04 22:23:00
waze_973101,1707085500.0,Lima,Panamericana Sur,3,-12.053636,-77.027844,1833,43.1,179,1,2024-02-04 22:25:00
waze_967366,1707085920.0,Lima,Av. Arequipa,2,-12.041267,-77.021404,2404,2.9,892,5,2024-02-04 22:32:00
waze_349989,1707086460.0,Lima,Panamericana Sur,3,-12.002937,-77.012998,1788,0.9,1048,5,2024-02-04 22:41:00
waze_138667,1707086520.0,Lima,Via Expresa Paseo de la República,3,-12.028583,-77.073911,1472,8.9,842,4,2024-02-04 22:42:00
waze_344209,1707086940.0,Lima,Av. Javier Prado,3,-12.044707,-77.005189,2232,13.4,635,4,2024-02-04 22:49:00
waze_940789,1707087120.0,Lima,Av. Javier Prado,3,-12.088336,-77.025238,2709,6.7,980,3,2024-02-04 22:52:00
waze_685463,1707087900.0,Lima,Av. La Marina,2,-12.08397,-77.046239,2014,8.7,837,4,2024-02-04 23:05:00
waze_592176,1707088080.0,Lima,Av. La Marina,2,-12.078566,-77.046278,1713,19.4,1050,4,2024-02-04 23:08:00
waze_403587,1707089040.0,Lima,Panamericana Sur,3,-12.019929,-77.024665,2789,16.7,395,4,2024-02-04 23:24:00
waze_946905,1707089100.0,Lima,Av. Arequipa,2,-12.037044,-77.060898,2153,31.4,291,1,2024-02-04 23:25:00
waze_866909,1707089700.0,Lima,Via Expresa Paseo de la República,3,-12.063767,-77.045181,2741,17.5,693,4,2024-02-04 23:35:00
waze_298812,1707090240.0,Lima,Circuito de Playas,4,-12.039626,-76.999758,898,12.8,538,3,2024-02-04 23:44:00
waze_938536,1707090240.0,Lima,Av. Arequipa,2,-12.087048,-77.042941,641,10.3,930,3,2024-02-04 23:44:00
waze_490678,1707091080.0,Lima,Av. Brasil,2,-12.078956,-77.055121,2013,11.9,961,4,2024-02-04 23:58:00
waze_845427,1707092820.0,Lima,Av. Faucett,2,-12.018039,-77.048996,2123,14.4,969,4,2024-02-05 00:27:00
waze_445530,1707093060.0,Lima,Circuito de Playas,4,-12.021426,-77.075466,1052,13.5,803,4,2024-02-05 00:31:00
waze_755315,1707093120.0,Lima,Via Expresa Paseo de la República,3,-12.030019,-77.089729,1533,39.7,203,2,2024-02-05 00:32:00
waze_642152,1707093480.0,Lima,Av. Arequipa,2,-12.067536,-77.031151,2569,50.7,107,2,2024-02-05 00:38:00
waze_246886,1707094500.0,Lima,Av. La Marina,2,-12.090134,-77.073913,1059,1.1,596,5,2024-02-05 00:55:00
waze_437993,1707095340.0,Lima,Av. La Marina,2,-12.032183,-77.006817,1613,1.8,1128,5,2024-02-05 01:09:00
waze_919040,1707095400.0,Lima,Av. Arequipa,2,-12.027259,-77.069637,1056,6.2,675,3,2024-02-05 01:10:00
waze_208899,1707095760.0,Lima,Av. La Marina,2,-12.041251,-77.032696,2876,3.6,751,5,2024-02-05 01:16:00
waze_385622,1707097440.0,Lima,Av. Arequipa,2,-12.086994,-77.027585,1542,8.3,706,4,2024-02-05 01:44:00
waze_835452,1707097500.0,Lima,Circuito de Playas,4,-12.047555,-77.081143,868,15.6,1062,4,2024-02-05 01:45:00
waze_986840,1707100200.0,Lima,Av. La Marina,2,-12.02544,-77.056735,1747,36.1,74,2,2024-02-05 02:30:00
waze_815085,1707101160.0,Lima,Via Expresa Paseo de la República,3,-12.011289,-77.008168,1957,45.8,74,1,2024-02-05 02:46:00
waze_474459,1707102900.0,Lima,Panamericana Sur,3,-12.089916,-77.035715,723,45.7,260,2,2024-02-05 03:15:00
waze_212410,1707106620.0,Lima,Av. La Marina,2,-12.02333,-77.071711,1371,31.1,175,2,2024-02-05 04:17:00
waze_917596,1707109680.0,Lima,Circuito de Playas,4,-12.079432,-77.002629,2629,51.6,233,1,2024-02-05 05:08:00
waze_496842,1707112260.0,Lima,Panamericana Sur,3,-12.070039,-77.006885,572,38.7,98,1,2024-02-05 05:51:00
waze_459412,1707116160.0,Lima,Av. Arequipa,2,-12.017263,-76.999155,2895,33.6,217,1,2024-02-05 06:56:00
waze_404442,1707117780.0,Lima,Av. Arequipa,2,-12.04131,-77.070144,685,33.9,97,2,2024-02-05 07:23:00
waze_438825,1707118980.0,Lima,Av. Brasil,2,-12.032382,-77.091944,2002,44.9,42,2,2024-02-05 07:43:00
waze_507973,1707127260.0,Lima,Av. La Marina,2,-12.043024,-77.024751,621,36.4,16,2,2024-02-05 10:01:00
waze_261504,1707134100.0,Lima,Av. Arequipa,2,-12.056512,-77.052971,2267,38.7,237,2,2024-02-05 11:55:00
waze_954257,1707134580.0,Lima,Av. Javier Prado,3,-12.087438,-77.015585,686,0.5,569,5,2024-02-05 12:03:00
waze_822962,1707134880.0,Lima,Via Expresa Paseo de la República,3,-12.093553,-77.0733,2861,3.5,990,5,2024-02-05 12:08:00
waze_765794,1707135180.0,Lima,Av. Arequipa,2,-12.084281,-76.999138,556,13.1,577,3,2024-02-05 12:13:00
waze_752944,1707137520.0,Lima,Av. Brasil,2,-12.056407,-77.025789,1399,6.8,776,3,2024-02-05 12:52:00
waze_331925,1707137520.0,Lima,Panamericana Sur,3,-12.07616,-77.041648,1228,2.8,658,5,2024-02-05 12:52:00
waze_122697,1707137580.0,Lima,Circuito de Playas,4,-12.06115,-77.029002,600,0.3,902,5,2024-02-05 12:53:00
waze_528008,1707137760.0,Lima,Via Expresa Paseo de la República,3,-12.084927,-77.030894,988,52.4,93,2,2024-02-05 12:56:00
waze_185067,1707138060.0,Lima,Circuito de Playas,4,-12.022993,-77.013481,2728,4.6,452,5,2024-02-05 13:01:00
waze_855518,1707138540.0,Lima,Panamericana Sur,3,-12.059102,-77.063998,2569,10.8,339,4,2024-02-05 13:09:00
waze_937229,1707138720.0,Lima,Av. La Marina,2,-12.054286,-77.00629,2637,9.9,1032,4,2024-02-05 13:12:00
waze_871056,1707138900.0,Lima,Av. Brasil,2,-12.080379,-77.061673,607,17.3,1192,4,2024-02-05 13:15:00
waze_775837,1707139080.0,Lima,Circuito de Playas,4,-12.027123,-77.089759,1047,30.0,147,2,2024-02-05 13:18:00
waze_122070,1707139080.0,Lima,Av. Brasil,2,-12.059344,-77.080897,2816,14.9,798,3,2024-02-05 13:18:00
waze_148320,1707139560.0,Lima,Av. Brasil,2,-12.080609,-77.069077,1873,8.8,955,3,2024-02-05 13:26:00
waze_769326,1707139680.0,Lima,Av. Brasil,2,-12.062923,-77.021136,740,9.7,1062,4,2024-02-05 13:28:00
waze_464985,1707140040.0,Lima,Circuito de Playas,4,-12.091147,-77.072356,597,10.2,1022,3,2024-02-05 13:34:00
waze_326340,1707140040.0,Lima,Via Expresa Paseo de la República,3,-12.09423,-77.071003,1545,19.6,761,3,2024-02-05 13:34:00
waze_878019,1707140100.0,Lima,Av. Brasil,2,-12.06755,-77.029489,2885,48.1,166,1,2024-02-05 13:35:00
waze_398683,1707140160.0,Lima,Via Expresa Paseo de la República,3,-12.046366,-77.02639,2111,3.5,544,5,2024-02-05 13:36:00
waze_870543,1707140280.0,Lima,Av. Brasil,2,-12.083925,-77.029404,648,34.3,212,1,2024-02-05 13:38:00
waze_898827,1707140460.0,Lima,Av. Brasil,2,-12.040617,-77.048089,1272,17.0,538,4,2024-02-05 13:41:00
waze_308470,1707141300.0,Lima,Av. Arequipa,2,-12.073562,-77.050284,1217,11.3,1078,3,2024-02-05 13:55:00
waze_904501,1707141600.0,Lima,Av. Javier Prado,3,-12.061292,-77.013226,500,8.3,1070,4,2024-02-05 14:00:00
waze_288976,1707141720.0,Lima,Circuito de Playas,4,-12.031416,-77.07456,2842,14.8,1164,4,2024-02-05 14:02:00
waze_810963,1707141780.0,Lima,Av. Faucett,2,-12.045491,-77.031373,1426,55.4,283,1,2024-02-05 14:03:00
waze_992223,1707141960.0,Lima,Circuito de Playas,4,-12.089563,-77.010147,1705,15.1,544,3,2024-02-05 14:06:00
waze_767173,1707141960.0,Lima,Av. Brasil,2,-12.035455,-77.068938,1482,17.6,966,4,2024-02-05 14:06:00
waze_191784,1707142020.0,Lima,Av. Arequipa,2,-12.020313,-77.00389,1761,19.7,710,3,2024-02-05 14:07:00
waze_701872,1707142620.0,Lima,Via Expresa Paseo de la República,3,-12.080312,-77.051438,2784,11.3,1105,4,2024-02-05 14:17:00
waze_875184,1707142620.0,Lima,Av. Brasil,2,-12.007191,-77.090179,973,14.6,428,3,2024-02-05 14:17:00
waze_352560,1707142800.0,Lima,Av. Arequipa,2,-12.052181,-76.99676,1884,51.6,267,1,2024-02-05 14:20:00
waze_672854,1707142920.0,Lima,Av. Arequipa,2,-12.018941,-76.992915,711,7.7,1147,4,2024-02-05 14:22:00
waze_362595,1707143040.0,Lima,Via Expresa Paseo de la República,3,-12.08748,-77.025227,2785,8.3,478,4,2024-02-05 14:24:00
waze_423052,1707143160.0,Lima,Circuito de Playas,4,-12.03086,-77.036058,1007,7.6,345,4,2024-02-05 14:26:00
waze_461541,1707143400.0,Lima,Av. Brasil,2,-12.043709,-77.0845,2367,0.8,619,5,2024-02-05 14:30:00
waze_318777,1707143400.0,Lima,Panamericana Sur,3,-12.041852,-77.02432,1120,15.4,779,4,2024-02-05 14:30:00
waze_206713,1707143520.0,Lima,Circuito de Playas,4,-12.08465,-77.054803,1501,18.4,1019,4,2024-02-05 14:32:00
waze_528625,1707143580.0,Lima,Via Expresa Paseo de la República,3,-12.092411,-77.052558,2187,4.3,778,5,2024-02-05 14:33:00
waze_352425,1707144240.0,Lima,Av. Brasil,2,-12.085695,-77.016277,618,36.8,266,3,2024-02-05 14:44:00
waze_850629,1707145740.0,Lima,Av. Faucett,2,-12.090753,-77.031721,2378,42.5,99,1,2024-02-05 15:09:00
waze_452933,1707146580.0,Lima,Av. Brasil,2,-12.073982,-77.091262,1930,30.8,248,2,2024-02-05 15:23:00
waze_381989,1707147840.0,Lima,Av. Faucett,2,-12.078467,-77.085414,2677,56.7,47,1,2024-02-05 15:44:00
waze_369375,1707153600.0,Lima,Panamericana Sur,3,-12.034803,-77.068169,2551,34.7,180,1,2024-02-05 17:20:00
waze_622336,1707154320.0,Lima,Av. Arequipa,2,-12.061331,-77.087018,1028,30.2,296,1,2024-02-05 17:32:00
waze_165023,1707156120.0,Lima,Av. La Marina,2,-12.069209,-77.075708,959,54.6,125,2,2024-02-05 18:02:00
waze_643500,1707156120.0,Lima,Via Expresa Paseo de la República,3,-11.999319,-77.062323,1524,46.2,159,1,2024-02-05 18:02:00
waze_746145,1707158160.0,Lima,Av. Brasil,2,-12.059455,-77.069821,1064,59.3,43,1,2024-02-05 18:36:00
waze_686095,1707158220.0,Lima,Av. Javier Prado,3,-12.093545,-77.075067,838,45.1,38,2,2024-02-05 18:37:00
waze_614582,1707159300.0,Lima,Av. Faucett,2,-12.057894,-77.000577,688,55.2,208,2,2024-02-05 18:55:00
waze_730063,1707161880.0,Lima,Panamericana Sur,3,-12.006789,-77.076351,1750,33.1,175,1,2024-02-05 19:38:00
waze_203886,1707167700.0,Lima,Circuito de Playas,4,-11.998144,-77.086837,944,45.8,10,2,2024-02-05 21:15:00
waze_929054,1707170400.0,Lima,Panamericana Sur,3,-12.079197,-77.019518,901,51.1,19,2,2024-02-05 22:00:00
waze_509406,1707171060.0,Lima,Panamericana Sur,3,-12.068392,-77.026244,2454,5.0,773,5,2024-02-05 22:11:00
waze_614383,1707172200.0,Lima,Av. La Marina,2,-12.079676,-77.089417,2473,58.4,103,2,2024-02-05 22:30:00
waze_283379,1707172500.0,Lima,Av. Brasil,2,-12.032224,-76.995664,2256,1.3,1004,5,2024-02-05 22:35:00
waze_451777,1707172500.0,Lima,Av. Brasil,2,-12.007964,-77.014422,1782,18.9,1042,3,2024-02-05 22:35:00
waze_985415,1707172800.0,Lima,Av. La Marina,2,-12.087056,-77.010663,589,18.4,366,4,2024-02-05 22:40:00
waze_371583,1707172860.0,Lima,Av. Javier Prado,3,-12.092164,-77.052423,1158,1.0,990,5,2024-02-05 22:41:00
waze_382775,1707173040.0,Lima,Circuito de Playas,4,-11.999082,-77.081406,1845,9.2,871,3,2024-02-05 22:44:00
waze_366505,1707173100.0,Lima,Via Expresa Paseo de la República,3,-12.064449,-77.02202,631,35.7,265,3,2024-02-05 22:45:00
waze_703493,1707173400.0,Lima,Panamericana Sur,3,-12.017076,-77.037304,2191,0.2,859,5,2024-02-05 22:50:00
waze_278947,1707173520.0,Lima,Av. Faucett,2,-12.018114,-77.010066,2702,3.2,396,5,2024-02-05 22:52:00
waze_769411,1707173700.0,Lima,Av. Arequipa,2,-12.02272,-77.036615,1817,6.3,312,3,2024-02-05 22:55:00
waze_455876,1707174000.0,Lima,Av. La Marina,2,-12.094031,-77.083616,2282,4.2,468,5,2024-02-05 23:00:00
waze_275856,1707174600.0,Lima,Av. La Marina,2,-12.067307,-77.041047,2872,5.7,607,3,2024-02-05 23:10:00
waze_346724,1707174900.0,Lima,Av. La Marina,2,-12.049783,-76.994912,2412,7.3,466,4,2024-02-05 23:15:00
waze_250902,1707175920.0,Lima,Av. Brasil,2,-12.022861,-77.070919,1398,16.8,872,3,2024-02-05 23:32:00
waze_542713,1707176040.0,Lima,Via Expresa Paseo de la República,3,-12.034577,-77.038549,1790,19.6,1043,3,2024-02-05 23:34:00
waze_183054,1707177060.0,Lima,Via Expresa Paseo de la República,3,-12.052526,-77.055367,2846,38.5,49,2,2024-02-05 23:51:00
waze_417863,1707177360.0,Lima,Av. Arequipa,2,-12.0767,-77.042166,2776,9.1,1119,3,2024-02-05 23:56:00
waze_531391,1707178320.0,Lima,Av. Faucett,2,-12.054819,-77.006422,1322,2.5,681,5,2024-02-06 00:12:00
waze_228330,1707178440.0,Lima,Av. La Marina,2,-12.090814,-77.053849,1241,11.3,827,4,2024-02-06 00:14:00
waze_677993,1707178980.0,Lima,Av. La Marina,2,-12.063368,-77.043439,1834,42.1,86,2,2024-02-06 00:23:00
waze_628246,1707179400.0,Lima,Av. Javier Prado,3,-12.05795,-77.047317,2421,3.1,881,5,2024-02-06 00:30:00
waze_313656,1707181800.0,Lima,Av. Arequipa,2,-12.092145,-76.99302,2673,55.7,122,3,2024-02-06 01:10:00
waze_288926,1707182100.0,Lima,Av. Arequipa,2,-12.024814,-77.041739,1095,54.2,101,1,2024-02-06 01:15:00
waze_552692,1707182280.0,Lima,Av. Arequipa,2,-12.041345,-77.092362,1332,46.0,111,3,2024-02-06 01:18:00
waze_363718,1707183240.0,Lima,Av. Arequipa,2,-12.083571,-76.994233,599,20.0,510,3,2024-02-06 01:34:00
waze_651747,1707183540.0,Lima,Av. Faucett,2,-12.058983,-77.014696,2958,43.2,95,1,2024-02-06 01:39:00
waze_174759,1707183600.0,Lima,Circuito de Playas,4,-12.02153,-77.001992,1132,44.9,189,2,2024-02-06 01:40:00
waze_997717,1707183840.0,Lima,Av. Faucett,2,-12.04112,-77.060159,1620,1.9,866,5,2024-02-06 01:44:00
waze_480268,1707183900.0,Lima,Av. Brasil,2,-12.078803,-77.044018,2788,8.7,1115,4,2024-02-06 01:45:00
waze_543762,1707183960.0,Lima,Av. Javier Prado,3,-12.05206,-77.041887,1296,2.9,848,5,2024-02-06 01:46:00
waze_266376,1707184140.0,Lima,Panamericana Sur,3,-12.039859,-77.048469,2847,6.9,402,3,2024-02-06 01:49:00
waze_197022,1707185940.0,Lima,Av. Javier Prado,3,-12.039263,-77.092421,1904,33.8,93,1,2024-02-06 02:19:00
waze_396131,1707186180.0,Lima,Av. Javier Prado,3,-12.084398,-76.995837,2720,38.6,102,1,2024-02-06 02:23:00
waze_815347,1707193200.0,Lima,Av. Arequipa,2,-12.025798,-77.083055,2330,41.2,56,1,2024-02-06 04:20:00
waze_998137,1707195300.0,Lima,Av. La Marina,2,-12.095872,-77.069773,1266,42.3,129,2,2024-02-06 04:55:00
waze_264844,1707196140.0,Lima,Av. Javier Prado,3,-12.004802,-77.02818,1965,49.3,46,3,2024-02-06 05:09:00
waze_466762,1707196800.0,Lima,Via Expresa Paseo de la República,3,-12.056671,-77.001202,1935,49.1,243,1,2024-02-06 05:20:00
waze_234943,1707197280.0,Lima,Av. Javier Prado,3,-12.06836,-77.059161,2678,54.8,270,1,2024-02-06 05:28:00
waze_368749,1707198480.0,Lima,Av. Faucett,2,-12.035147,-77.031725,1002,34.4,67,1,2024-02-06 05:48:00
waze_139954,1707207420.0,Lima,Av. Arequipa,2,-12.044663,-77.00695,624,49.2,159,3,2024-02-06 08:17:00
waze_473108,1707207900.0,Lima,Av. Javier Prado,3,-12.052707,-77.015282,2070,51.6,69,2,2024-02-06 08:25:00
waze_502630,1707209100.0,Lima,Circuito de Playas,4,-12.020303,-77.070658,1815,35.1,47,2,2024-02-06 08:45:00
waze_936174,1707209160.0,Lima,Circuito de Playas,4,-12.051022,-77.063052,1299,32.0,133,1,2024-02-06 08:46:00
waze_277575,1707209760.0,Lima,Panamericana Sur,3,-12.075223,-77.003602,1719,55.1,233,2,2024-02-06 08:56:00
waze_121675,1707213120.0,Lima,Av. Arequipa,2,-12.028312,-77.02974,765,48.8,194,1,2024-02-06 09:52:00
waze_924545,1707214740.0,Lima,Circuito de Playas,4,-12.026984,-77.062463,783,39.5,233,2,2024-02-06 10:19:00
waze_986474,1707217080.0,Lima,Av. Arequipa,2,-12.040624,-77.04579,1719,37.4,172,2,2024-02-06 10:58:00
waze_164138,1707219480.0,Lima,Av. La Marina,2,-12.087768,-77.083373,1778,58.2,95,2,2024-02-06 11:38:00
waze_955539,1707221700.0,Lima,Circuito de Playas,4,-12.095124,-77.048958,839,16.1,1126,4,2024-02-06 12:15:00
waze_109828,1707222180.0,Lima,Panamericana Sur,3,-12.011107,-77.015814,1854,2.0,988,5,2024-02-06 12:23:00
waze_710264,1707222480.0,Lima,Panamericana Sur,3,-12.060234,-77.011289,2927,5.0,329,5,2024-02-06 12:28:00
waze_271668,1707222720.0,Lima,Av. La Marina,2,-12.006822,-77.05471,1551,0.6,1098,5,2024-02-06 12:32:00
waze_332083,1707223680.0,Lima,Av. La Marina,2,-12.012679,-77.079589,1897,14.8,360,4,2024-02-06 12:48:00
waze_948891,1707223920.0,Lima,Via Expresa Paseo de la República,3,-12.001791,-77.015607,1677,4.9,1170,5,2024-02-06 12:52:00
waze_525096,1707223980.0,Lima,Circuito de Playas,4,-12.074732,-77.08362,2297,4.5,1055,5,2024-02-06 12:53:00
waze_437233,1707224220.0,Lima,Av. Faucett,2,-12.017855,-77.046207,1259,14.3,626,3,2024-02-06 12:57:00
waze_274848,1707224340.0,Lima,Via Expresa Paseo de la República,3,-11.999384,-77.035643,2440,44.7,297,2,2024-02-06 12:59:00
waze_555513,1707224460.0,Lima,Av. Faucett,2,-12.05035,-77.036385,2123,5.2,342,4,2024-02-06 13:01:00
waze_428499,1707227520.0,Lima,Panamericana Sur,3,-12.077601,-77.081087,695,0.3,962,5,2024-02-06 13:52:00
waze_787076,1707227580.0,Lima,Av. Arequipa,2,-12.092627,-77.026065,502,2.1,485,5,2024-02-06 13:53:00
waze_812289,1707227880.0,Lima,Via Expresa Paseo de la República,3,-12.062205,-77.088461,2672,6.1,1097,3,2024-02-06 13:58:00
waze_967364,1707228060.0,Lima,Via Expresa Paseo de la República,3,-12.020175,-77.072124,2870,19.2,703,4,2024-02-06 14:01:00
waze_991230,1707228300.0,Lima,Via Expresa Paseo de la República,3,-12.050976,-77.020652,1753,59.8,7,1,2024-02-06 14:05:00
waze_793720,1707230280.0,Lima,Panamericana Sur,3,-12.028462,-77.007451,1848,11.1,492,4,2024-02-06 14:38:00
waze_470024,1707231000.0,Lima,Circuito de Playas,4,-12.019956,-77.005399,1274,2.4,1157,5,2024-02-06 14:50:00
waze_113964,1707231240.0,Lima,Via Expresa Paseo de la República,3,-12.063321,-77.018311,2122,12.6,640,3,2024-02-06 14:54:00
waze_356438,1707231840.0,Lima,Av. Arequipa,2,-12.023289,-77.032622,2724,38.2,203,2,2024-02-06 15:04:00
waze_145650,1707232740.0,Lima,Av. Brasil,2,-12.020815,-77.006546,2320,48.2,198,1,2024-02-06 15:19:00
waze_816697,1707233760.0,Lima,Av. Arequipa,2,-12.002605,-77.027626,2742,47.2,36,2,2024-02-06 15:36:00
waze_861535,1707235200.0,Lima,Via Expresa Paseo de la República,3,-12.070109,-77.088032,1166,39.1,45,1,2024-02-06 16:00:00
waze_452872,1707239280.0,Lima,Panamericana Sur,3,-12.046735,-77.065697,2734,37.0,62,1,2024-02-06 17:08:00
waze_347960,1707240900.0,Lima,Av. Javier Prado,3,-11.997876,-77.079919,1994,56.4,53,2,2024-02-06 17:35:00
waze_720688,1707242700.0,Lima,Av. Arequipa,2,-12.042607,-77.060668,2626,38.4,10,2,2024-02-06 18:05:00
waze_642802,1707243180.0,Lima,Panamericana Sur,3,-12.000713,-77.051043,2896,59.3,68,2,2024-02-06 18:13:00
waze_575203,1707243900.0,Lima,Circuito de Playas,4,-12.041867,-77.01585,2820,42.5,78,1,2024-02-06 18:25:00
waze_207239,1707245880.0,Lima,Av. Arequipa,2,-12.046888,-77.029191,2595,43.6,56,2,2024-02-06 18:58:00
waze_102471,1707253200.0,Lima,Via Expresa Paseo de la República,3,-12.036641,-77.054828,1636,52.9,190,3,2024-02-06 21:00:00
waze_308257,1707254700.0,Lima,Av. Faucett,2,-12.066044,-77.051961,2516,34.8,293,2,2024-02-06 21:25:00
waze_231114,1707257040.0,Lima,Via Expresa Paseo de la República,3,-12.08023,-77.028094,2847,13.1,429,4,2024-02-06 22:04:00
waze_322101,1707257340.0,Lima,Circuito de Playas,4,-12.053136,-77.02847,2747,2.5,941,5,2024-02-06 22:09:00
waze_729298,1707258120.0,Lima,Av. La Marina,2,-12.084272,-77.042762,1317,50.5,143,1,2024-02-06 22:22:00
waze_263097,1707259620.0,Lima,Via Expresa Paseo de la República,3,-12.009323,-77.043566,540,18.5,878,4,2024-02-06 22:47:00
waze_143509,1707260640.0,Lima,Circuito de Playas,4,-12.056627,-77.085385,2017,0.1,890,5,2024-02-06 23:04:00
waze_210762,1707260820.0,Lima,Av. Faucett,2,-12.021965,-77.03053,1782,2.3,482,5,2024-02-06 23:07:00
waze_669239,1707260820.0,Lima,Via Expresa Paseo de la República,3,-12.085511,-77.049948,1511,15.2,765,3,2024-02-06 23:07:00
waze_359800,1707260880.0,Lima,Circuito de Playas,4,-12.088648,-77.074769,2423,0.2,707,5,2024-02-06 23:08:00
waze_139978,1707261060.0,Lima,Av. Javier Prado,3,-11.999041,-77.020793,2537,2.1,774,5,2024-02-06 23:11:00
waze_573365,1707261240.0,Lima,Av. Faucett,2,-12.031539,-77.012576,2652,46.3,131,1,2024-02-06 23:14:00
waze_312724,1707262200.0,Lima,Via Expresa Paseo de la República,3,-12.040885,-77.024228,1347,7.9,620,4,2024-02-06 23:30:00
waze_665441,1707263220.0,Lima,Circuito de Playas,4,-12.008684,-77.032995,2956,7.4,519,4,2024-02-06 23:47:00
waze_214422,1707263520.0,Lima,Av. Brasil,2,-12.017859,-77.019982,2859,11.0,499,3,2024-02-06 23:52:00
waze_289410,1707263760.0,Lima,Via Expresa Paseo de la República,3,-12.022182,-77.087666,2352,3.2,1121,5,2024-02-06 23:56:00
waze_675167,1707264300.0,Lima,Av. Javier Prado,3,-12.074059,-77.071661,2113,0.9,1016,5,2024-02-07 00:05:00
waze_838560,1707265920.0,Lima,Av. Arequipa,2,-12.031049,-77.053961,1493,48.5,35,1,2024-02-07 00:32:00
waze_914283,1707265980.0,Lima,Av. Brasil,2,-12.031751,-77.01931,2704,4.0,1136,5,2024-02-07 00:33:00
waze_162048,1707266820.0,Lima,Av. La Marina,2,-12.029644,-77.064624,2608,3.9,671,5,2024-02-07 00:47:00
waze_784724,1707267000.0,Lima,Panamericana Sur,3,-12.015134,-77.062508,1378,0.3,1053,5,2024-02-07 00:50:00
waze_282798,1707267900.0,Lima,Av. Brasil,2,-12.001287,-77.062205,1344,18.0,705,3,2024-02-07 01:05:00
waze_333211,1707268560.0,Lima,Circuito de Playas,4,-12.058312,-77.056491,2856,47.0,94,2,2024-02-07 01:16:00
waze_565049,1707268560.0,Lima,Av. Javier Prado,3,-12.05487,-77.070951,2953,12.7,939,4,2024-02-07 01:16:00
waze_325533,1707268560.0,Lima,Av. Faucett,2,-12.068242,-77.001646,2025,2.8,528,5,2024-02-07 01:16:00
waze_400219,1707269400.0,Lima,Av. Arequipa,2,-12.018553,-77.020504,682,11.8,358,3,2024-02-07 01:30:00
waze_928764,1707270120.0,Lima,Av. Faucett,2,-12.002859,-77.069905,638,3.3,1152,5,2024-02-07 01:42:00
waze_877848,1707270420.0,Lima,Via Expresa Paseo de la República,3,-12.021953,-77.042647,2224,11.0,501,3,2024-02-07 01:47:00
waze_565934,1707270480.0,Lima,Circuito de Playas,4,-12.000579,-77.075568,1736,0.9,727,5,2024-02-07 01:48:00
waze_464678,1707270720.0,Lima,Av. La Marina,2,-12.028096,-77.024374,1037,30.6,235,1,2024-02-07 01:52:00
waze_750093,1707270780.0,Lima,Av. Faucett,2,-12.08465,-77.017776,1262,11.6,817,3,2024-02-07 01:53:00
waze_385396,1707271020.0,Lima,Av. Faucett,2,-12.04463,-77.08799,2904,19.6,624,3,2024-02-07 01:57:00
waze_955783,1707276300.0,Lima,Panamericana Sur,3,-12.037331,-77.0122,1642,31.6,279,1,2024-02-07 03:25:00
waze_880660,1707277560.0,Lima,Av. Faucett,2,-12.072669,-77.042612,2890,55.2,217,1,2024-02-07 03:46:00
waze_882371,1707279120.0,Lima,Panamericana Sur,3,-12.063083,-77.063049,2056,49.9,68,1,2024-02-07 04:12:00
waze_428677,1707281460.0,Lima,Av. Arequipa,2,-12.062489,-77.005728,2759,55.5,80,1,2024-02-07 04:51:00
