timestamp,camera_id,street_monitored,car_count,bus_count,truck_count,motorcycle_count,total_vehicles,occupancy_rate,flow_rate_per_min,datetime
1707083280.0,CAM_001,Av. Javier Prado,20,0,0,8,28,0.31,58,2024-02-04 21:48:00
1707083700.0,CAM_003,Via Expresa Paseo de la República,8,0,0,1,9,0.16,36,2024-02-04 21:55:00
1707083700.0,CAM_002,Av. Arequipa,25,1,0,1,27,0.32,60,2024-02-04 21:55:00
1707083700.0,CAM_001,Av. Javier Prado,21,2,0,7,30,0.22,58,2024-02-04 21:55:00
1707085200.0,CAM_003,Via Expresa Paseo de la República,5,0,1,8,14,0.32,39,2024-02-04 22:20:00
1707085200.0,CAM_001,Av. Javier Prado,21,1,0,1,23,0.11,38,2024-02-04 22:20:00
1707085200.0,CAM_002,Av. Arequipa,6,0,0,4,10,0.17,58,2024-02-04 22:20:00
1707085200.0,CAM_003,Via Expresa Paseo de la República,80,5,3,2,90,0.72,20,2024-02-04 22:20:00
1707085200.0,CAM_001,Av. Javier Prado,59,6,5,5,75,0.92,12,2024-02-04 22:20:00
1707085200.0,CAM_002,Av. Arequipa,43,8,4,7,62,0.83,13,2024-02-04 22:20:00
1707085320.0,CAM_001,Av. Javier Prado,70,5,5,5,85,0.72,29,2024-02-04 22:22:00
1707085320.0,CAM_002,Av. Arequipa,50,2,1,10,63,0.89,14,2024-02-04 22:22:00
1707085320.0,CAM_003,Via Expresa Paseo de la República,80,4,5,0,89,0.81,7,2024-02-04 22:22:00
1707085980.0,CAM_002,Av. Arequipa,48,5,2,0,55,0.92,15,2024-02-04 22:33:00
1707085980.0,CAM_003,Via Expresa Paseo de la República,62,4,1,6,73,0.8,9,2024-02-04 22:33:00
1707085980.0,CAM_001,Av. Javier Prado,43,4,1,5,53,0.72,29,2024-02-04 22:33:00
1707086220.0,CAM_001,Av. Javier Prado,59,7,5,5,76,0.73,24,2024-02-04 22:37:00
1707086220.0,CAM_002,Av. Arequipa,43,5,2,3,53,0.76,39,2024-02-04 22:37:00
1707086220.0,CAM_003,Via Expresa Paseo de la República,56,6,1,4,67,0.95,9,2024-02-04 22:37:00
1707086700.0,CAM_002,Av. Arequipa,46,3,5,7,61,0.8,33,2024-02-04 22:45:00
1707086700.0,CAM_003,Via Expresa Paseo de la República,44,8,5,8,65,0.72,26,2024-02-04 22:45:00
1707086700.0,CAM_001,Av. Javier Prado,68,7,4,5,84,0.75,21,2024-02-04 22:45:00
1707087120.0,CAM_003,Via Expresa Paseo de la República,50,2,4,8,64,0.94,12,2024-02-04 22:52:00
1707087120.0,CAM_002,Av. Arequipa,69,4,3,0,76,0.8,5,2024-02-04 22:52:00
1707087120.0,CAM_001,Av. Javier Prado,51,3,5,10,69,0.94,8,2024-02-04 22:52:00
1707087720.0,CAM_002,Av. Arequipa,67,4,2,10,83,0.92,15,2024-02-04 23:02:00
1707087720.0,CAM_003,Via Expresa Paseo de la República,50,8,1,3,62,0.83,13,2024-02-04 23:02:00
1707087720.0,CAM_001,Av. Javier Prado,68,6,4,10,88,0.73,25,2024-02-04 23:02:00
1707088140.0,CAM_003,Via Expresa Paseo de la República,46,8,5,9,68,0.95,10,2024-02-04 23:09:00
1707088140.0,CAM_002,Av. Arequipa,55,6,2,0,63,0.77,22,2024-02-04 23:09:00
1707088140.0,CAM_001,Av. Javier Prado,46,5,4,8,63,0.87,10,2024-02-04 23:09:00
1707088380.0,CAM_003,Via Expresa Paseo de la República,63,5,1,3,72,0.79,35,2024-02-04 23:13:00
1707088380.0,CAM_002,Av. Arequipa,47,8,5,7,67,0.78,37,2024-02-04 23:13:00
1707088380.0,CAM_001,Av. Javier Prado,52,3,4,2,61,0.81,6,2024-02-04 23:13:00
1707088920.0,CAM_002,Av. Arequipa,44,7,3,6,60,0.87,14,2024-02-04 23:22:00
1707088920.0,CAM_003,Via Expresa Paseo de la República,48,4,2,6,60,0.71,20,2024-02-04 23:22:00
1707088920.0,CAM_001,Av. Javier Prado,51,6,2,0,59,0.71,34,2024-02-04 23:22:00
1707089220.0,CAM_001,Av. Javier Prado,52,7,5,7,71,0.77,37,2024-02-04 23:27:00
1707089220.0,CAM_002,Av. Arequipa,71,2,3,4,80,0.87,13,2024-02-04 23:27:00
1707089220.0,CAM_003,Via Expresa Paseo de la República,50,6,2,4,62,0.7,34,2024-02-04 23:27:00
1707089400.0,CAM_001,Av. Javier Prado,28,1,1,2,32,0.21,60,2024-02-04 23:30:00
1707089400.0,CAM_002,Av. Arequipa,12,0,0,4,16,0.24,42,2024-02-04 23:30:00
1707089400.0,CAM_003,Via Expresa Paseo de la República,7,0,0,6,13,0.36,59,2024-02-04 23:30:00
1707090840.0,CAM_002,Av. Arequipa,20,1,1,2,24,0.38,40,2024-02-04 23:54:00
1707090840.0,CAM_003,Via Expresa Paseo de la República,20,2,0,8,30,0.34,56,2024-02-04 23:54:00
1707090840.0,CAM_001,Av. Javier Prado,21,2,0,4,27,0.36,52,2024-02-04 23:54:00
1707092880.0,CAM_002,Av. Arequipa,57,5,3,7,72,0.84,9,2024-02-05 00:28:00
1707092880.0,CAM_001,Av. Javier Prado,70,2,1,5,78,0.75,25,2024-02-05 00:28:00
1707092880.0,CAM_003,Via Expresa Paseo de la República,64,7,3,1,75,0.74,37,2024-02-05 00:28:00
1707093960.0,CAM_002,Av. Arequipa,45,8,3,7,63,0.77,23,2024-02-05 00:46:00
1707093960.0,CAM_003,Via Expresa Paseo de la República,70,5,3,7,85,0.76,36,2024-02-05 00:46:00
1707093960.0,CAM_001,Av. Javier Prado,65,6,4,6,81,0.74,36,2024-02-05 00:46:00
1707094260.0,CAM_003,Via Expresa Paseo de la República,72,4,3,7,86,0.77,27,2024-02-05 00:51:00
1707094260.0,CAM_002,Av. Arequipa,49,6,1,9,65,0.89,14,2024-02-05 00:51:00
1707094260.0,CAM_001,Av. Javier Prado,47,3,2,4,56,0.71,25,2024-02-05 00:51:00
1707094320.0,CAM_001,Av. Javier Prado,77,3,3,2,85,0.75,27,2024-02-05 00:52:00
1707094320.0,CAM_002,Av. Arequipa,43,8,4,0,55,0.95,10,2024-02-05 00:52:00
1707094320.0,CAM_003,Via Expresa Paseo de la República,71,6,2,2,81,0.79,29,2024-02-05 00:52:00
1707094620.0,CAM_002,Av. Arequipa,44,2,5,8,59,0.71,38,2024-02-05 00:57:00
1707094620.0,CAM_003,Via Expresa Paseo de la República,71,7,2,6,86,0.74,30,2024-02-05 00:57:00
1707094620.0,CAM_001,Av. Javier Prado,50,5,1,6,62,0.95,7,2024-02-05 00:57:00
1707094980.0,CAM_003,Via Expresa Paseo de la República,65,8,2,10,85,0.79,37,2024-02-05 01:03:00
1707094980.0,CAM_001,Av. Javier Prado,67,3,4,8,82,0.85,15,2024-02-05 01:03:00
1707094980.0,CAM_002,Av. Arequipa,42,2,5,5,54,0.95,7,2024-02-05 01:03:00
1707096180.0,CAM_001,Av. Javier Prado,61,6,2,2,71,0.8,12,2024-02-05 01:23:00
1707096180.0,CAM_002,Av. Arequipa,63,7,4,0,74,0.77,23,2024-02-05 01:23:00
1707096180.0,CAM_003,Via Expresa Paseo de la República,52,4,4,9,69,0.84,5,2024-02-05 01:23:00
1707096240.0,CAM_003,Via Expresa Paseo de la República,71,7,3,9,90,0.82,5,2024-02-05 01:24:00
1707096240.0,CAM_002,Av. Arequipa,55,7,2,9,73,0.81,9,2024-02-05 01:24:00
1707096240.0,CAM_001,Av. Javier Prado,57,3,4,8,72,0.71,26,2024-02-05 01:24:00
1707096840.0,CAM_003,Via Expresa Paseo de la República,62,4,5,8,79,0.79,40,2024-02-05 01:34:00
1707096840.0,CAM_002,Av. Arequipa,76,3,2,9,90,0.77,39,2024-02-05 01:34:00
1707096840.0,CAM_002,Av. Arequipa,77,7,2,4,90,0.8,9,2024-02-05 01:34:00
1707096840.0,CAM_001,Av. Javier Prado,67,5,3,0,75,0.91,5,2024-02-05 01:34:00
1707096840.0,CAM_001,Av. Javier Prado,46,4,2,7,59,0.77,40,2024-02-05 01:34:00
1707096840.0,CAM_003,Via Expresa Paseo de la República,60,2,5,2,69,0.78,37,2024-02-05 01:34:00
1707096900.0,CAM_001,Av. Javier Prado,48,7,1,8,64,0.88,15,2024-02-05 01:35:00
1707096900.0,CAM_003,Via Expresa Paseo de la República,80,3,3,6,92,0.82,13,2024-02-05 01:35:00
1707096900.0,CAM_002,Av. Arequipa,70,5,5,6,86,0.87,6,2024-02-05 01:35:00
1707097260.0,CAM_001,Av. Javier Prado,75,2,3,3,83,0.87,12,2024-02-05 01:41:00
1707097260.0,CAM_002,Av. Arequipa,60,4,1,0,65,0.83,12,2024-02-05 01:41:00
1707097260.0,CAM_003,Via Expresa Paseo de la República,44,3,5,2,54,0.89,12,2024-02-05 01:41:00
1707097680.0,CAM_002,Av. Arequipa,47,6,4,3,60,0.74,35,2024-02-05 01:48:00
1707097680.0,CAM_001,Av. Javier Prado,70,8,2,6,86,0.75,37,2024-02-05 01:48:00
1707097680.0,CAM_003,Via Expresa Paseo de la República,78,7,1,1,87,0.88,15,2024-02-05 01:48:00
1707097920.0,CAM_001,Av. Javier Prado,44,6,2,7,59,0.91,10,2024-02-05 01:52:00
1707097920.0,CAM_002,Av. Arequipa,51,5,5,6,67,0.83,8,2024-02-05 01:52:00
1707097920.0,CAM_003,Via Expresa Paseo de la República,41,6,3,9,59,0.76,26,2024-02-05 01:52:00
1707098220.0,CAM_002,Av. Arequipa,10,2,0,7,19,0.37,39,2024-02-05 01:57:00
1707098220.0,CAM_003,Via Expresa Paseo de la República,26,2,0,2,30,0.3,30,2024-02-05 01:57:00
1707098220.0,CAM_001,Av. Javier Prado,16,0,0,3,19,0.26,38,2024-02-05 01:57:00
1707098280.0,CAM_001,Av. Javier Prado,28,1,0,2,31,0.19,49,2024-02-05 01:58:00
1707098280.0,CAM_003,Via Expresa Paseo de la República,16,2,0,3,21,0.33,54,2024-02-05 01:58:00
1707098280.0,CAM_002,Av. Arequipa,12,1,0,1,14,0.34,46,2024-02-05 01:58:00
1707098700.0,CAM_001,Av. Javier Prado,29,1,1,9,40,0.27,37,2024-02-05 02:05:00
1707098700.0,CAM_003,Via Expresa Paseo de la República,26,1,0,9,36,0.33,57,2024-02-05 02:05:00
1707098700.0,CAM_002,Av. Arequipa,28,1,1,0,30,0.19,31,2024-02-05 02:05:00
1707101280.0,CAM_003,Via Expresa Paseo de la República,28,1,1,9,39,0.33,37,2024-02-05 02:48:00
1707101280.0,CAM_001,Av. Javier Prado,24,1,0,4,29,0.38,46,2024-02-05 02:48:00
1707101280.0,CAM_002,Av. Arequipa,7,1,1,4,13,0.11,44,2024-02-05 02:48:00
1707111600.0,CAM_001,Av. Javier Prado,7,2,1,10,20,0.11,60,2024-02-05 05:40:00
1707111600.0,CAM_002,Av. Arequipa,21,1,0,0,22,0.29,57,2024-02-05 05:40:00
1707111600.0,CAM_003,Via Expresa Paseo de la República,10,2,0,2,14,0.22,51,2024-02-05 05:40:00
1707114480.0,CAM_001,Av. Javier Prado,28,1,1,4,34,0.36,42,2024-02-05 06:28:00
1707114480.0,CAM_003,Via Expresa Paseo de la República,13,0,0,1,14,0.17,41,2024-02-05 06:28:00
1707114480.0,CAM_002,Av. Arequipa,22,2,1,5,30,0.31,40,2024-02-05 06:28:00
1707114540.0,CAM_003,Via Expresa Paseo de la República,11,0,0,2,13,0.1,37,2024-02-05 06:29:00
1707114540.0,CAM_001,Av. Javier Prado,8,1,1,6,16,0.39,55,2024-02-05 06:29:00
1707114540.0,CAM_002,Av. Arequipa,23,1,1,8,33,0.16,54,2024-02-05 06:29:00
1707115320.0,CAM_001,Av. Javier Prado,19,1,1,8,29,0.31,39,2024-02-05 06:42:00
1707115320.0,CAM_002,Av. Arequipa,6,2,0,2,10,0.22,31,2024-02-05 06:42:00
1707115320.0,CAM_003,Via Expresa Paseo de la República,20,0,1,8,29,0.14,34,2024-02-05 06:42:00
1707116520.0,CAM_001,Av. Javier Prado,5,1,1,4,11,0.35,50,2024-02-05 07:02:00
1707116520.0,CAM_002,Av. Arequipa,14,0,1,9,24,0.13,59,2024-02-05 07:02:00
1707116520.0,CAM_003,Via Expresa Paseo de la República,11,0,1,4,16,0.12,45,2024-02-05 07:02:00
1707117180.0,CAM_002,Av. Arequipa,22,0,0,1,23,0.31,55,2024-02-05 07:13:00
1707117180.0,CAM_001,Av. Javier Prado,17,2,1,8,28,0.13,32,2024-02-05 07:13:00
1707117180.0,CAM_003,Via Expresa Paseo de la República,10,0,1,7,18,0.37,54,2024-02-05 07:13:00
1707117240.0,CAM_003,Via Expresa Paseo de la República,20,1,1,6,28,0.24,50,2024-02-05 07:14:00
1707117240.0,CAM_002,Av. Arequipa,13,1,0,10,24,0.23,52,2024-02-05 07:14:00
1707117240.0,CAM_001,Av. Javier Prado,6,1,1,6,14,0.3,40,2024-02-05 07:14:00
1707117480.0,CAM_003,Via Expresa Paseo de la República,12,1,0,6,19,0.26,38,2024-02-05 07:18:00
1707117480.0,CAM_001,Av. Javier Prado,10,2,0,8,20,0.14,40,2024-02-05 07:18:00
1707117480.0,CAM_002,Av. Arequipa,14,1,1,2,18,0.22,55,2024-02-05 07:18:00
1707117600.0,CAM_001,Av. Javier Prado,27,1,1,4,33,0.13,30,2024-02-05 07:20:00
1707117600.0,CAM_002,Av. Arequipa,22,1,1,1,25,0.3,54,2024-02-05 07:20:00
1707117600.0,CAM_003,Via Expresa Paseo de la República,17,0,0,3,20,0.39,38,2024-02-05 07:20:00
1707122280.0,CAM_001,Av. Javier Prado,11,0,0,7,18,0.31,40,2024-02-05 08:38:00
1707122280.0,CAM_002,Av. Arequipa,14,0,0,4,18,0.22,39,2024-02-05 08:38:00
1707122280.0,CAM_003,Via Expresa Paseo de la República,13,0,1,6,20,0.25,53,2024-02-05 08:38:00
1707122820.0,CAM_003,Via Expresa Paseo de la República,19,0,0,7,26,0.32,55,2024-02-05 08:47:00
1707122820.0,CAM_002,Av. Arequipa,27,1,0,0,28,0.33,45,2024-02-05 08:47:00
1707122820.0,CAM_001,Av. Javier Prado,15,1,1,0,17,0.31,57,2024-02-05 08:47:00
1707124800.0,CAM_003,Via Expresa Paseo de la República,30,2,0,6,38,0.32,46,2024-02-05 09:20:00
1707124800.0,CAM_002,Av. Arequipa,14,2,1,6,23,0.39,43,2024-02-05 09:20:00
1707124800.0,CAM_001,Av. Javier Prado,24,1,1,7,33,0.38,49,2024-02-05 09:20:00
1707126900.0,CAM_003,Via Expresa Paseo de la República,26,0,0,5,31,0.18,46,2024-02-05 09:55:00
1707126900.0,CAM_001,Av. Javier Prado,15,1,1,4,21,0.26,43,2024-02-05 09:55:00
1707126900.0,CAM_002,Av. Arequipa,10,0,1,9,20,0.14,34,2024-02-05 09:55:00
1707128520.0,CAM_002,Av. Arequipa,24,0,0,0,24,0.22,39,2024-02-05 10:22:00
1707128520.0,CAM_003,Via Expresa Paseo de la República,6,1,0,6,13,0.17,44,2024-02-05 10:22:00
1707128520.0,CAM_001,Av. Javier Prado,16,1,1,3,21,0.34,32,2024-02-05 10:22:00
1707130080.0,CAM_003,Via Expresa Paseo de la República,13,1,1,8,23,0.21,55,2024-02-05 10:48:00
1707130080.0,CAM_002,Av. Arequipa,24,1,0,7,32,0.21,54,2024-02-05 10:48:00
1707130080.0,CAM_001,Av. Javier Prado,25,0,0,4,29,0.28,49,2024-02-05 10:48:00
1707132600.0,CAM_003,Via Expresa Paseo de la República,23,2,1,4,30,0.14,49,2024-02-05 11:30:00
1707132600.0,CAM_002,Av. Arequipa,11,1,0,5,17,0.24,47,2024-02-05 11:30:00
1707132600.0,CAM_001,Av. Javier Prado,15,2,1,3,21,0.35,44,2024-02-05 11:30:00
1707133620.0,CAM_001,Av. Javier Prado,17,2,1,9,29,0.34,34,2024-02-05 11:47:00
1707133620.0,CAM_002,Av. Arequipa,28,1,1,0,30,0.37,54,2024-02-05 11:47:00
1707133620.0,CAM_003,Via Expresa Paseo de la República,13,2,0,6,21,0.36,56,2024-02-05 11:47:00
1707134580.0,CAM_003,Via Expresa Paseo de la República,75,8,4,6,93,0.92,14,2024-02-05 12:03:00
1707134580.0,CAM_002,Av. Arequipa,59,6,1,1,67,0.81,5,2024-02-05 12:03:00
1707134580.0,CAM_001,Av. Javier Prado,56,3,3,5,67,0.84,11,2024-02-05 12:03:00
1707134880.0,CAM_001,Av. Javier Prado,76,3,5,6,90,0.89,8,2024-02-05 12:08:00
1707134880.0,CAM_002,Av. Arequipa,57,6,5,8,76,0.94,13,2024-02-05 12:08:00
1707134880.0,CAM_003,Via Expresa Paseo de la República,68,2,3,2,75,0.79,40,2024-02-05 12:08:00
1707136440.0,CAM_001,Av. Javier Prado,59,7,3,2,71,0.85,14,2024-02-05 12:34:00
1707136440.0,CAM_002,Av. Arequipa,60,4,4,9,77,0.72,37,2024-02-05 12:34:00
1707136440.0,CAM_003,Via Expresa Paseo de la República,69,8,1,10,88,0.94,14,2024-02-05 12:34:00
1707136560.0,CAM_003,Via Expresa Paseo de la República,73,5,1,1,80,0.94,11,2024-02-05 12:36:00
1707136560.0,CAM_001,Av. Javier Prado,72,3,3,9,87,0.89,14,2024-02-05 12:36:00
1707136560.0,CAM_002,Av. Arequipa,52,6,4,1,63,0.77,31,2024-02-05 12:36:00
1707137160.0,CAM_001,Av. Javier Prado,49,5,1,0,55,0.86,12,2024-02-05 12:46:00
1707137160.0,CAM_002,Av. Arequipa,50,7,4,1,62,0.91,7,2024-02-05 12:46:00
1707137160.0,CAM_003,Via Expresa Paseo de la República,53,5,5,1,64,0.76,25,2024-02-05 12:46:00
1707137220.0,CAM_001,Av. Javier Prado,77,7,5,9,98,0.84,13,2024-02-05 12:47:00
1707137220.0,CAM_002,Av. Arequipa,79,2,5,6,92,0.8,30,2024-02-05 12:47:00
1707137220.0,CAM_003,Via Expresa Paseo de la República,70,2,1,2,75,0.78,23,2024-02-05 12:47:00
1707137520.0,CAM_001,Av. Javier Prado,22,2,0,3,27,0.39,48,2024-02-05 12:52:00
1707137520.0,CAM_002,Av. Arequipa,21,0,0,0,21,0.19,43,2024-02-05 12:52:00
1707137520.0,CAM_003,Via Expresa Paseo de la República,27,0,0,3,30,0.14,30,2024-02-05 12:52:00
1707137640.0,CAM_001,Av. Javier Prado,43,8,2,6,59,0.93,9,2024-02-05 12:54:00
1707137640.0,CAM_003,Via Expresa Paseo de la República,80,2,2,3,87,0.76,36,2024-02-05 12:54:00
1707137640.0,CAM_002,Av. Arequipa,60,6,5,7,78,0.87,10,2024-02-05 12:54:00
1707138180.0,CAM_001,Av. Javier Prado,46,5,4,8,63,0.82,12,2024-02-05 13:03:00
1707138180.0,CAM_003,Via Expresa Paseo de la República,69,7,1,4,81,0.94,6,2024-02-05 13:03:00
1707138180.0,CAM_002,Av. Arequipa,75,2,3,3,83,0.77,24,2024-02-05 13:03:00
1707138780.0,CAM_001,Av. Javier Prado,12,2,0,3,17,0.27,47,2024-02-05 13:13:00
1707138780.0,CAM_002,Av. Arequipa,14,0,1,7,22,0.32,53,2024-02-05 13:13:00
1707138780.0,CAM_003,Via Expresa Paseo de la República,20,1,1,2,24,0.27,52,2024-02-05 13:13:00
1707139620.0,CAM_003,Via Expresa Paseo de la República,12,1,1,8,22,0.31,37,2024-02-05 13:27:00
1707139620.0,CAM_002,Av. Arequipa,16,2,0,7,25,0.35,44,2024-02-05 13:27:00
1707139620.0,CAM_001,Av. Javier Prado,29,1,0,9,39,0.21,31,2024-02-05 13:27:00
1707140040.0,CAM_001,Av. Javier Prado,5,0,0,5,10,0.14,56,2024-02-05 13:34:00
1707140040.0,CAM_002,Av. Arequipa,18,2,0,2,22,0.17,56,2024-02-05 13:34:00
1707140040.0,CAM_003,Via Expresa Paseo de la República,69,7,1,5,82,0.95,12,2024-02-05 13:34:00
1707140040.0,CAM_002,Av. Arequipa,69,3,3,9,84,0.94,14,2024-02-05 13:34:00
1707140040.0,CAM_001,Av. Javier Prado,58,3,4,3,68,0.74,26,2024-02-05 13:34:00
1707140040.0,CAM_003,Via Expresa Paseo de la República,20,1,1,10,32,0.36,55,2024-02-05 13:34:00
1707140160.0,CAM_003,Via Expresa Paseo de la República,28,2,0,9,39,0.38,42,2024-02-05 13:36:00
1707140160.0,CAM_002,Av. Arequipa,28,0,1,2,31,0.28,59,2024-02-05 13:36:00
1707140160.0,CAM_001,Av. Javier Prado,29,2,0,4,35,0.19,59,2024-02-05 13:36:00
1707140280.0,CAM_003,Via Expresa Paseo de la República,9,2,1,2,14,0.33,40,2024-02-05 13:38:00
1707140280.0,CAM_001,Av. Javier Prado,20,1,0,10,31,0.23,44,2024-02-05 13:38:00
1707140280.0,CAM_002,Av. Arequipa,15,1,1,3,20,0.15,53,2024-02-05 13:38:00
1707141480.0,CAM_002,Av. Arequipa,57,4,1,8,70,0.83,13,2024-02-05 13:58:00
1707141480.0,CAM_001,Av. Javier Prado,51,7,2,1,61,0.92,9,2024-02-05 13:58:00
1707141480.0,CAM_003,Via Expresa Paseo de la República,42,8,1,3,54,0.7,33,2024-02-05 13:58:00
1707141960.0,CAM_001,Av. Javier Prado,40,3,5,4,52,0.77,39,2024-02-05 14:06:00
1707141960.0,CAM_002,Av. Arequipa,68,8,2,9,87,0.87,14,2024-02-05 14:06:00
1707141960.0,CAM_003,Via Expresa Paseo de la República,45,4,4,6,59,0.79,24,2024-02-05 14:06:00
1707142080.0,CAM_003,Via Expresa Paseo de la República,40,5,2,10,57,0.72,36,2024-02-05 14:08:00
1707142080.0,CAM_002,Av. Arequipa,49,7,2,1,59,0.91,13,2024-02-05 14:08:00
1707142080.0,CAM_001,Av. Javier Prado,69,4,3,10,86,0.7,25,2024-02-05 14:08:00
1707143160.0,CAM_001,Av. Javier Prado,77,5,2,1,85,0.81,7,2024-02-05 14:26:00
1707143160.0,CAM_002,Av. Arequipa,47,2,3,9,61,0.84,8,2024-02-05 14:26:00
1707143160.0,CAM_003,Via Expresa Paseo de la República,55,8,3,4,70,0.88,10,2024-02-05 14:26:00
1707143340.0,CAM_002,Av. Arequipa,73,5,5,9,92,0.71,40,2024-02-05 14:29:00
1707143340.0,CAM_001,Av. Javier Prado,71,7,1,6,85,0.93,5,2024-02-05 14:29:00
1707143340.0,CAM_003,Via Expresa Paseo de la República,48,2,2,9,61,0.84,7,2024-02-05 14:29:00
1707143760.0,CAM_002,Av. Arequipa,40,2,3,4,49,0.92,9,2024-02-05 14:36:00
1707143760.0,CAM_001,Av. Javier Prado,77,2,4,9,92,0.87,8,2024-02-05 14:36:00
1707143760.0,CAM_003,Via Expresa Paseo de la República,42,5,2,7,56,0.89,12,2024-02-05 14:36:00
1707143880.0,CAM_003,Via Expresa Paseo de la República,50,4,5,10,69,0.94,7,2024-02-05 14:38:00
1707143880.0,CAM_002,Av. Arequipa,73,7,5,1,86,0.76,36,2024-02-05 14:38:00
1707143880.0,CAM_001,Av. Javier Prado,44,8,3,8,63,0.86,9,2024-02-05 14:38:00
1707143940.0,CAM_001,Av. Javier Prado,63,3,3,5,74,0.9,11,2024-02-05 14:39:00
1707143940.0,CAM_003,Via Expresa Paseo de la República,59,8,3,6,76,0.83,9,2024-02-05 14:39:00
1707143940.0,CAM_002,Av. Arequipa,80,5,3,9,97,0.73,24,2024-02-05 14:39:00
1707144120.0,CAM_001,Av. Javier Prado,70,4,1,8,83,0.71,29,2024-02-05 14:42:00
1707144120.0,CAM_002,Av. Arequipa,63,4,4,1,72,0.92,12,2024-02-05 14:42:00
1707144120.0,CAM_003,Via Expresa Paseo de la República,55,5,1,2,63,0.72,40,2024-02-05 14:42:00
1707144720.0,CAM_003,Via Expresa Paseo de la República,79,6,4,4,93,0.94,15,2024-02-05 14:52:00
1707144720.0,CAM_001,Av. Javier Prado,71,7,2,10,90,0.83,6,2024-02-05 14:52:00
1707144720.0,CAM_002,Av. Arequipa,66,4,4,0,74,0.77,30,2024-02-05 14:52:00
1707144900.0,CAM_003,Via Expresa Paseo de la República,65,5,4,1,75,0.94,8,2024-02-05 14:55:00
1707144900.0,CAM_002,Av. Arequipa,50,6,4,3,63,0.9,8,2024-02-05 14:55:00
1707144900.0,CAM_001,Av. Javier Prado,53,7,5,4,69,0.91,5,2024-02-05 14:55:00
1707147900.0,CAM_003,Via Expresa Paseo de la República,20,1,1,7,29,0.12,42,2024-02-05 15:45:00
1707147900.0,CAM_001,Av. Javier Prado,7,1,0,6,14,0.23,43,2024-02-05 15:45:00
1707147900.0,CAM_002,Av. Arequipa,23,0,1,3,27,0.22,48,2024-02-05 15:45:00
1707151740.0,CAM_001,Av. Javier Prado,29,1,0,4,34,0.3,34,2024-02-05 16:49:00
1707151740.0,CAM_003,Via Expresa Paseo de la República,13,1,0,10,24,0.12,51,2024-02-05 16:49:00
1707151740.0,CAM_002,Av. Arequipa,16,0,1,7,24,0.31,33,2024-02-05 16:49:00
1707152040.0,CAM_001,Av. Javier Prado,10,0,1,7,18,0.13,45,2024-02-05 16:54:00
1707152040.0,CAM_003,Via Expresa Paseo de la República,10,1,0,0,11,0.34,37,2024-02-05 16:54:00
1707152040.0,CAM_002,Av. Arequipa,10,2,0,7,19,0.12,34,2024-02-05 16:54:00
1707152820.0,CAM_002,Av. Arequipa,17,1,1,7,26,0.13,53,2024-02-05 17:07:00
1707152820.0,CAM_001,Av. Javier Prado,24,1,1,2,28,0.3,47,2024-02-05 17:07:00
1707152820.0,CAM_003,Via Expresa Paseo de la República,23,0,1,6,30,0.38,51,2024-02-05 17:07:00
1707153060.0,CAM_002,Av. Arequipa,23,2,0,9,34,0.28,45,2024-02-05 17:11:00
1707153060.0,CAM_003,Via Expresa Paseo de la República,10,1,0,2,13,0.23,56,2024-02-05 17:11:00
1707153060.0,CAM_001,Av. Javier Prado,27,1,0,9,37,0.33,49,2024-02-05 17:11:00
1707155280.0,CAM_001,Av. Javier Prado,21,2,1,10,34,0.23,49,2024-02-05 17:48:00
1707155280.0,CAM_003,Via Expresa Paseo de la República,9,1,0,6,16,0.15,31,2024-02-05 17:48:00
1707155280.0,CAM_002,Av. Arequipa,5,0,0,7,12,0.28,43,2024-02-05 17:48:00
1707162660.0,CAM_003,Via Expresa Paseo de la República,5,1,1,1,8,0.1,30,2024-02-05 19:51:00
1707162660.0,CAM_001,Av. Javier Prado,14,2,1,6,23,0.1,49,2024-02-05 19:51:00
1707162660.0,CAM_002,Av. Arequipa,17,2,0,0,19,0.34,50,2024-02-05 19:51:00
1707163380.0,CAM_003,Via Expresa Paseo de la República,29,0,1,9,39,0.28,37,2024-02-05 20:03:00
1707163380.0,CAM_001,Av. Javier Prado,7,1,0,5,13,0.19,51,2024-02-05 20:03:00
1707163380.0,CAM_002,Av. Arequipa,9,1,0,2,12,0.38,42,2024-02-05 20:03:00
1707165360.0,CAM_001,Av. Javier Prado,19,1,0,5,25,0.14,52,2024-02-05 20:36:00
1707165360.0,CAM_002,Av. Arequipa,10,1,0,10,21,0.29,57,2024-02-05 20:36:00
1707165360.0,CAM_003,Via Expresa Paseo de la República,11,1,1,4,17,0.33,43,2024-02-05 20:36:00
1707169440.0,CAM_002,Av. Arequipa,11,0,0,6,17,0.15,36,2024-02-05 21:44:00
1707169440.0,CAM_001,Av. Javier Prado,13,2,0,3,18,0.4,43,2024-02-05 21:44:00
1707169440.0,CAM_003,Via Expresa Paseo de la República,18,0,0,7,25,0.15,59,2024-02-05 21:44:00
1707171060.0,CAM_002,Av. Arequipa,72,3,5,4,84,0.87,5,2024-02-05 22:11:00
1707171060.0,CAM_001,Av. Javier Prado,62,7,2,4,75,0.87,12,2024-02-05 22:11:00
1707171060.0,CAM_003,Via Expresa Paseo de la República,53,4,1,1,59,0.72,40,2024-02-05 22:11:00
